idx,forecasted_performance,hs_sleep,hs_study,prev_scores,practice,extracurricular_activities
1171,3.695742429711964,8.250605903370246,5.286407827737478,4.609918226251118,7,FALSE
1030,6.954430037631825,7.118352365064856,3.763741314723829,4.547624488460342,14,TRUE
1005,8.024476937,7.595771265323934,2.259675452,7.9046824083880285,15,FALSE
248,6.006246372262666,8.032382530470327,4.435658714866095,6.785853150110226,3,FALSE
929,7.483380127016037,8.827620824427377,2.663626111412774,9.498183191986561,5,TRUE
738,7.987107066354757,6.4832594689491065,4.558998033407196,6.790580126394651,7,FALSE
18,9.186953231117283,8.651570807760459,4.981129419676991,6.706972438699527,2,TRUE
385,7.6294563237544555,6.344700170402058,2.3904969831698066,9.465638170121728,2,FALSE
1970,7.607830766094228,4,2.9943963022703146,9.464362109721074,20,FALSE
1635,8.440000281252164,6.524340197881412,4.339342784030858,7.1904004481311246,15,TRUE
1787,6.812561243328362,10.333533814255112,5.320381960422955,5.236395322358337,18,TRUE
1557,7.809563110215417,6.160734374,5.143746625,5.722626275392144,8,FALSE
1232,9.745732725472486,7.092754880224327,5.697140486250772,7.603143183340164,13,FALSE
514,6.068829214582648,7.674654158327422,2.1204322829463695,7.991575308787601,2,FALSE
1825,5.323712691498939,5.802257259744917,2.2367892260558753,6.606913970147172,11,TRUE
1732,9.871126263,7.394868221273306,5.3941073066156076,8.661804850299587,4,TRUE
1269,8.250394004772096,6.975804750164858,5.959824966621257,4.898391572313788,20,FALSE
109,6.433061122303018,7.476966217,3.372304882516549,6.625937060405773,4,FALSE
96,6.9722549861149306,6.133434146581052,5.540475739,6.5022256725285335,8,TRUE
1230,7.574593541170157,8.096636662,4.428576977421421,6.2359666168406225,16,FALSE
56,2.383231508433863,8.404282302988891,2.625148340036386,4.4292430105018585,5,FALSE
1202,7.668814565033024,7.06036383,3.3488681242625256,5.297134431225952,19,FALSE
1801,6.089010552681131,11.629083377297468,3.9836509732120224,7.047914797258872,15,FALSE
790,6.843534335147467,7.137578539428876,3.7825661821424332,6.215424202713529,5,FALSE
1109,5.4255761119701384,8.193417449820863,2.526529120557411,8.848645364,7,FALSE
999,10,8.403288184668053,5.626019603396395,8.552691504,2,TRUE
1549,9.535354787697791,6.662486136666923,4.896865660472145,6.346022490138722,13,FALSE
1219,6.244360254140359,6.481767538056272,3.8575137828860973,8.006227748317436,9,TRUE
906,2.8956803336581523,8.679288301498662,2.958329666952302,4.884860456020363,7,FALSE
1447,9.961888745045528,8.625837187953103,3.0358461338208893,10,20,TRUE
1188,7.656762459012682,8.008295406372692,3.465574078026997,7.263630572916191,20,FALSE
335,4.615577744899654,8.740245279412077,2.232851095488772,6.499510285035614,7,FALSE
1705,1.8518518518518516,8.813523519,2.8787808768300964,4,9,FALSE
1514,6.313717950970136,6.701326610358309,2.3927037870408188,5.460855007455153,9,FALSE
1523,7.417519710677551,8.206679111587121,4.028929334750249,10,13,FALSE
1449,7.397282152849401,8.283296016938484,4.083330445988406,4,12,TRUE
1115,8.967084562342531,7.378765399301759,4.543302713360442,7.8932773124979585,9,TRUE
992,4.786597230034527,8.983943712067314,3.5209242537281824,7.3592718729884234,3,FALSE
1130,6.824645591042441,8.634295196220423,3.2506733651508037,7.024302873977594,15,FALSE
931,2.535084149399276,8.693367190511236,5.358476255050038,4,7,FALSE
1915,6.162520561,7.304223997639655,3.2081573742233163,4,12,TRUE
1490,7.357004940741327,8.533340525885176,4.478255561373541,7.758758607315019,17,FALSE
863,5.079051971066378,8.741539501596609,3.7956361983953264,7.810620311802463,7,FALSE
1770,8.765679669977228,4.9333161324748875,2.255304571582538,9.734190327,15,FALSE
1357,9.952696898560028,8.845957290858834,5.894574832876524,7.341924462467663,10,TRUE
1879,6.820726411134219,6.122350727564098,2.687389666510296,5.546375739171453,6,FALSE
457,3.762386681873326,6.2495941155628305,3.1692716609424125,5.074463259872515,7,TRUE
840,5.998273281,7.711492695785229,2.7414543750613256,6.719743362793313,7,FALSE
810,7.465876321088542,8.723922928509271,4.179233320854221,5.497970650667577,2,TRUE
767,5.889455055284461,7.8267921052552385,2.371663387772849,8.266639329100508,3,FALSE
1448,8.498133030310102,8.011217241844033,5.732624273094734,7.777092377585568,13,FALSE
1934,5.199301488,11.01899069005075,3.384436368465457,5.670756421844901,14,FALSE
1713,5.163159311,6.033616631474008,4.9336860113092325,4,10,FALSE
1319,7.5283613426338984,7.899034426942133,3.2526953725867718,4,15,TRUE
240,8.878239101078316,6.746333146519022,3.232783193112014,9.631186217178588,12,FALSE
934,4.4227226695493425,7.4541510126653305,2.6451015184676794,4.896197579660233,2,FALSE
428,6.2235686309135225,7.7098247982974915,4.284322843,6.261998247315586,5,FALSE
1655,9.680016120197106,7.929154745742306,2.872769042735968,8.454764626953015,11,TRUE
755,7.208243509665005,7.539204964,5.533028224381159,6.577986289292845,9,FALSE
1685,10,8.426232102721105,3.366603018296176,6.575137935677761,17,TRUE
438,7.550653923203003,6.811923946742937,4.516550925678189,6.3609473771037415,5,FALSE
1619,6.031764454066344,6.874006549135378,4.267697184450862,4,13,FALSE
834,5.298953337109811,8.315409781989903,2.685560431324674,4,2,TRUE
1734,7.461943005124674,8.162896889738999,4.005108493423993,6.491323804031136,19,FALSE
758,6.808037607838213,7.4160700097841366,4.327303905552977,6.674277192736686,2,FALSE
1806,6.1499121192123045,4,4.579613102529189,7.068967847850594,10,FALSE
1538,8.942344634,7.505262082031239,4.328230787258136,6.625175887251398,6,TRUE
1693,9.250495887505519,6.997532559860019,5.153542450727637,7.477546448227422,12,FALSE
1083,7.3526654937331966,8.416708239000057,4.061535281679935,8.954813916,19,FALSE
1763,4.706411901719302,4.813623045693042,5.699753595038635,4,10,FALSE
215,6.088725354,7.669989335816182,2.4558657158341464,7.257111297547809,2,FALSE
170,3.3863057771118275,7.294098802970972,2.3516105659216344,4,2,FALSE
1051,7.278163185218015,8.909175023555346,5.046700093792705,8.455506346437094,17,FALSE
1207,4.8950229764244835,8.924085351397748,3.6720548631898056,8.028921531529143,2,FALSE
590,7.436883095770997,6.039347869,5.870876534800579,5.149700782042619,8,FALSE
356,4.935441098601298,8.808700292890343,3.4128768826629106,10,2,FALSE
1666,5.695202421,6.409565233027815,5.155489152717074,5.214889336858315,7,TRUE
1104,10,7.732148041048479,3.0953655885987206,10,17,TRUE
154,7.695368554825173,7.3164220295802505,5.564358335369121,9.131380867393876,2,FALSE
252,5.838393291929501,6.618362405025014,2.723971298618149,6.3709212516685785,6,TRUE
1533,8.007554541190059,6.110369691930693,3.883155372774912,8.114886906251334,9,FALSE
733,7.183091210510966,6.915276911956834,2.7020551333011285,8.351600661618836,2,FALSE
1461,6.970068161233852,7.0145897595007565,3.9731886689757725,4.790840051872678,17,FALSE
940,6.741154283305779,6.452298928773858,4.647030978306368,8.142991256994083,3,TRUE
988,8.733799665339308,7.704402456921921,3.313121039278846,6.853116345685069,7,TRUE
1004,6.115592635083238,7.616612179872967,2.864422402496065,4,11,TRUE
452,6.593962257431104,8.414517604,5.0478089228745775,4,6,TRUE
602,7.437676376105547,7.407820840290527,5.576314239,6.624652573937514,5,FALSE
1757,9.644737192807723,5.122148526349625,4.842782809563051,7.389274116130265,15,FALSE
50,4.980894183681363,8.979696759646163,4.100676585446254,8.300000708329012,4,FALSE
1168,6.490047212114392,8.423950189780385,4.743806842218419,5.751843341067998,12,FALSE
1936,4.944383447516385,10.707201260751358,2.1046465239560406,5.574372728140724,17,FALSE
5,4.72183841,8.644518634497683,4.415462755795252,5.760024694748744,3,FALSE
273,9.283985844864324,7.705649225348245,5.500055612099144,5.320332988990954,3,TRUE
440,6.455178969148361,7.651069745565014,5.693243129564491,5.6018602435810525,9,FALSE
1520,7.049864759403035,6.456798366910515,2.4831613648366426,6.017419491834609,17,TRUE
1080,8.609751730444684,6.618193783805693,5.702437944748519,8.583414859527451,10,FALSE
714,7.572979986563214,7.045452172268236,4.7287302548061625,7.529425485475329,4,FALSE
987,6.518012841872737,7.5674455245597745,3.729834072217347,7.8725940335575935,6,FALSE
658,7.125023544,7.2525878830357104,5.022416948211218,6.147383607882759,7,FALSE
1698,6.1914928762719335,7.704572108471119,3.9363880146124837,6.429710097438063,2,FALSE
305,7.314021883878677,7.222836134775611,4.651372769499254,7.709026194239884,2,FALSE
1119,3.0324508827883405,8.963409924815188,3.7144524562072085,4,12,FALSE
141,4.735009626483117,8.803299068,2.2341199387992052,9.662718894475267,2,FALSE
44,6.543540573854911,6.991506806533958,2.977590636874892,5.8205603477725605,2,FALSE
1170,9.820578968,6.596906700639018,5.54173347,5.8766058240160755,17,FALSE
1831,8.009487773492259,5.630750676824298,4.310756577743409,7.119209230226756,8,FALSE
1504,10,7.518107300641207,5.318562834932019,6.173070120461451,12,TRUE
570,5.439450516199926,7.998277988830875,2.2893055491938568,6.409408384206182,5,FALSE
768,7.388210615513383,6.639498303324649,2.1383448234087177,8.518516803285719,2,FALSE
353,9.930743060031464,7.714568464,5.1786245415098815,6.303662406194947,2,TRUE
595,4.061343120328602,6.7198093740371725,2.1909097608457326,4,7,FALSE
1477,8.487494479679516,8.255189198291045,3.8962493317897597,5.746927716,9,TRUE
975,7.3941660077242455,6.300289584822958,5.696832794403124,6.337128670152366,7,TRUE
1569,6.237242179131562,7.865611811446227,2.067226958,5.277930885011075,14,FALSE
851,7.631431812706994,6.542045284751661,3.464417151887653,6.980718333562236,4,FALSE
1473,9.303098624890877,7.618393279,5.934298944545546,7.530006255492443,14,FALSE
538,6.177331428945351,6.697630064,2.8381260946733993,6.719453958875664,8,TRUE
1503,5.102356425216899,7.55222472,3.889305097187498,5.195675082086469,4,FALSE
309,7.0171265946885795,7.107832869292131,3.2151444328667393,7.440675986850221,6,FALSE
832,5.2272715997640535,8.621505935,4.324075955011605,6.589833330727837,6,FALSE
1895,9.531390078132427,6.102158535891155,3.381309043978469,6.479619721,15,FALSE
25,6.9952581159936535,6.726212877369809,3.7666584163111745,5.790305575037045,11,TRUE
930,5.520856239016578,7.968256216470134,2.0392932312665257,6.630196527590429,2,FALSE
1436,9.329485514415822,6.818950919288851,4.157154097182584,6.570845658920974,16,FALSE
829,6.527046711226614,7.481209307214495,3.3917688606235754,7.2296277955950226,4,FALSE
551,6.958011291798289,7.523971816801813,4.924912062548238,6.939217225006285,2,FALSE
285,6.365217867485603,6.845607457549649,5.710275092,4.623159177,2,TRUE
882,2.9613610101575008,7.919444726945208,2.744634880991351,4.388901666233432,7,FALSE
884,7.337679311836268,7.409559008459807,2.192231622960003,5.8320876393135395,4,TRUE
1380,8.375730033264963,6.721287462984466,5.513870336168122,5.088361928403382,13,FALSE
1131,7.725092102681427,6.454375367740949,3.299192245,9.913947068992258,9,FALSE
1853,3.8596669783325583,11.79020980441845,2.0622033141627085,6.888572862296248,7,FALSE
1672,3.7200474820298006,6.2331718504893665,2.273802914264927,4,15,TRUE
72,4.705481622395874,8.962468177228757,3.5746019633947435,6.605983511131576,10,FALSE
616,4.060228702141707,7.879481039067068,2.9445357900138425,4,12,FALSE
191,5.593082535,8.396661370085111,5.766611191773537,5.653569429437089,5,FALSE
278,2.4202864541269857,8.576636459933743,4.940744885790112,4,9,FALSE
251,4.122984600113034,6.637417455040761,2.0706647404757734,4,5,FALSE
1833,5.9111019255844575,4,3.8525136945559395,5.217140481,12,FALSE
676,5.730505074215644,7.788180521620057,2.052889498289386,6.492065072801131,6,FALSE
535,7.428749043357068,7.3129650334601815,5.300007041700284,6.765738896647179,9,FALSE
1136,5.5609301266756805,7.425737266487888,4.420640831731824,4.211036250004799,13,FALSE
1885,9.757137829,6.345848759276029,4.108936378246964,6.799366877739444,18,FALSE
1061,5.410793639142204,6.387472568,4.474170603539534,4.476210541939482,13,TRUE
201,6.616298955,7.373493995435688,2.9574960319202512,7.686446696777687,7,FALSE
328,10,7.857752160960612,5.523552793950496,7.578220417361871,2,TRUE
740,5.610174536923688,8.076584785782602,2.740550164652062,9.722805302408203,6,FALSE
377,7.842928052203041,6.101292198979043,5.079110862439409,5.773681104801536,7,FALSE
1387,5.713498234076175,8.401831490590103,5.314130367,4.808138146598444,16,FALSE
1633,9.064538051093828,6.478545531210313,5.878048660464872,7.193331979313592,11,TRUE
1196,7.735428811894315,8.711612538354363,5.528581227868983,8.353159196106743,20,FALSE
1961,2.8412203595214565,4,5.328029085702358,4,8,TRUE
1501,6.504238516699415,8.281255115,4.032906549467025,8.579792644701392,11,FALSE
864,5.491456205433601,6.745222482,5.609583042934986,4.327938698,2,FALSE
485,7.499119217121452,7.358582004454986,5.356699771907667,8.287010203774798,10,FALSE
267,6.5977534511019815,7.453017113,3.536253807851266,7.1881380002732875,5,FALSE
1817,5.773578174876811,4,3.1584975419652577,7.752977416586392,8,FALSE
686,6.3440456094200535,7.490143555176056,2.3970044873267855,7.338759438072914,3,FALSE
1256,7.487403447530534,8.847847340880893,5.4411768492078485,8.026906781201488,14,FALSE
1379,7.89240532,7.048339948,5.322951727263703,8.082803971,5,FALSE
542,8.263659438,6.607169847337347,5.133503963716555,9.690699710312414,8,FALSE
172,5.855187227917766,6.711974441679057,4.258639434879736,4.958527757578246,7,FALSE
1492,4.611939973759612,8.366070239917056,4.531171169,4.322761155416002,15,FALSE
920,4.3982873856542035,6.539843590524244,2.0707334307978327,4.213917974144053,5,FALSE
1330,4.7631314827342095,6.842195621,4.807963834087551,4.173273880409285,5,FALSE
979,7.321561073337582,7.4777119639415695,5.407950336680632,7.1942206231336785,2,FALSE
1542,10,7.5837942516779755,4.508834802,10,17,TRUE
302,6.464722786865678,6.235724614089544,2.338818772219725,5.364860691875589,2,FALSE
630,4.630211484052232,8.953647408832772,2.3817934773738734,8.982200211898688,7,FALSE
82,5.302131909508222,8.592442544000873,4.060002978380915,7.849112758253893,2,FALSE
1927,3.7208790299079695,9.934029294878146,2.0053414631395934,4.829294752177187,14,FALSE
1824,5.947810390170268,10.308515525027275,2.7570499894506586,8.230124919055614,15,FALSE
295,5.083964232766949,6.392283797012499,2.35270581,6.08609672,7,TRUE
1870,9.291604610918752,5.6626539610786795,3.688692137898284,6.270563733245074,13,FALSE
173,6.566568818934442,8.087142756601184,5.889643722958393,6.234505605801386,9,FALSE
764,7.715506766317742,6.2546233632466794,2.7040531475461917,9.150504082567583,10,FALSE
1343,5.439953443998031,8.047592976,2.457077918977734,4,6,TRUE
1099,6.227699839809441,7.590716586983069,2.3513771295191144,10,6,FALSE
1616,6.765270465256372,7.646036586216349,4.72625844,10,3,FALSE
137,4.749933082127055,7.084803418598426,4.240666430979145,4,2,TRUE
961,6.602240721165261,7.353643549034582,2.6248730813740955,8.574053146938143,9,FALSE
1654,10,6.104184461452519,4.9755888943371005,7.608676496612858,20,FALSE
673,4.882179288641817,6.844793569902235,3.7500590100617233,4.567019573696193,6,FALSE
21,7.977555008314669,6.053917785256152,4.913825949541608,6.006113664910787,3,FALSE
1194,9.777552972321462,8.502527491862146,2.185912730851286,6.481175165321359,18,TRUE
1360,5.636032473478041,8.466042102,4.5815946999528805,9.124581545038648,6,FALSE
1968,2.524989692,11.807801716942759,2.0309367289866875,4,17,FALSE
1212,7.083392556531779,6.863664847602362,4.3914115723729275,5.9942804727279695,10,TRUE
1925,6.491048782876802,9.362167309213053,4.884221284308999,6.132929812778245,14,FALSE
399,5.166578031458924,8.723638580481326,4.087161428641803,7.408656292461705,4,FALSE
996,7.574582519910949,7.440416709120673,5.6516347696963045,8.115350958356428,6,FALSE
1648,7.711809272107421,6.162587904123839,2.7317541092690227,7.290399329930824,8,FALSE
1798,7.459258601930566,4,2.446163312378912,7.327152493674551,15,FALSE
770,5.214792133249038,8.102145823823427,3.104291181358264,6.017692580670356,8,FALSE
1809,6.622176709890124,8.695017911531915,2.9692654660849516,9.139782326089215,13,FALSE
871,5.247068958671697,6.0031805819400095,5.095697516909685,4,6,FALSE
345,7.6271830771692635,6.352932533952635,2.4752953444081123,7.930084801,7,FALSE
501,5.323094940754331,7.858254948866799,4.707093961871243,5.409400449,2,FALSE
458,7.126303113365252,7.333456990312634,4.559057521,7.8203776433514305,3,FALSE
1728,4.714472232296275,8.997947656557614,5.736109539574954,4.386219807628608,14,FALSE
825,4.763509041821715,8.944543309,3.144140975379745,8.636131584923099,9,FALSE
1511,7.017024452582588,7.976484061,5.907609569,10,10,FALSE
387,8.539677102214675,7.393427047726977,5.510287708485917,5.204169153267481,2,TRUE
1931,5.5919332694398625,4,4.776685920968257,5.726889918156581,6,FALSE
754,5.562576617,8.086645544127062,2.5271873478465423,8.921941144,5,FALSE
1019,10,6.027951105343453,4.625918290329101,10,16,FALSE
331,7.501876364714143,6.323214470598505,3.804265603163423,6.025226946411147,3,FALSE
1912,4.330634652,4,2.640508394353916,10,2,TRUE
1610,5.926197346668048,7.774836534228326,4.806795450227304,5.735056384400202,5,FALSE
381,5.015010426691633,6.177859567829805,5.139303353610577,5.074727941620273,2,TRUE
380,7.4912542431439855,8.945259836981617,3.7507586104392843,6.626111380399482,5,TRUE
290,3.603964093965847,6.112575176982209,5.325367591920754,4.026198466838242,5,TRUE
1233,8.948079325182327,6.056055219776209,4.525227644353333,6.583625959518063,11,FALSE
7,5.426629757847438,8.087771409412987,4.674062869041383,5.723838636806653,2,FALSE
472,8.729895310763187,6.540817613589775,5.782609586253859,8.353147942657742,2,FALSE
175,6.536831321,7.721877435415181,4.437576652507882,9.091038323210793,7,FALSE
651,8.615936128999689,8.559295817722273,3.8339984870648856,7.7560495042851345,6,TRUE
1630,5.786532833769113,7.178313728924154,2.6727296918961576,4.395775502998548,14,FALSE
168,8.115730358373376,6.208821506412918,4.274316333,8.899033464367509,8,FALSE
196,7.636377904902346,6.4986525168562945,3.150517468418612,7.4455340974892055,4,FALSE
225,5.607880173819555,6.171103229561117,2.8514750881121866,4.832271554149881,2,FALSE
198,8.110443000585633,6.665194680521108,4.937072431644355,9.185534053,2,FALSE
1684,10,8.213429724740086,3.832412982862681,8.58951255,13,TRUE
1138,8.587867219205899,7.331615960749906,4.170793708018866,8.227044377068003,5,TRUE
874,10,8.598431633,5.516563434049353,10,8,TRUE
1352,4.8786980972052625,8.828072192677531,3.251560180097811,8.347471831179655,5,FALSE
253,7.5705842881152305,7.590864862,5.922034117794247,10,2,FALSE
122,2.5378375833358513,8.617101675,3.6355556904094484,4.5518593451757345,2,FALSE
38,6.358789060203691,8.094080543993506,5.157356875886142,9.106584131425969,2,FALSE
661,5.008970969459362,8.552066092914284,2.612034568250429,7.629011698770119,7,FALSE
1121,5.133519664415624,8.878918456746437,4.301071986060556,10,2,FALSE
1972,4.278562799549988,4,2.829263491405246,6.724091108669338,9,TRUE
696,6.067383161856487,7.7255199645261685,2.584264865344614,9.024877832,6,FALSE
549,5.8973922948705315,7.8268662232734325,2.464706229750982,7.938191996414469,8,FALSE
155,7.754201181522808,6.144389773470246,2.736863658993912,10,4,FALSE
73,6.163710779351016,7.165151436259713,4.313051484299576,5.423693756954135,7,FALSE
1790,4.521071440231453,4,3.186920923916712,8.188954655423846,7,TRUE
1808,4.4236985808849125,9.556855202701907,3.302936428392155,7.811820446436885,9,FALSE
286,3.839433378833896,7.148268566264435,3.6815649109426487,4,4,FALSE
715,2.8483699212881057,8.608225830393922,3.564772914146387,4.112977931311067,11,FALSE
232,5.073009168004642,8.899877644445723,4.176421428291054,9.760992033916994,3,FALSE
460,8.310721871,7.248745112495648,4.078756424,7.609080767479933,5,TRUE
771,5.065378975622544,6.696833923933379,2.954776473037861,4.697008730461268,4,FALSE
292,9.638960036,8.148610610822452,4.689110773162433,6.4554394353109075,4,TRUE
297,3.417512181472918,8.298820369144481,5.474657812335758,4.377582764630535,2,FALSE
1142,9.961390651487637,6.506311882128334,5.484184142383427,9.668342289096197,12,FALSE
1110,7.461256221204935,6.954896838470275,4.6642357215840295,6.386620037929596,8,FALSE
76,5.647674058245006,8.949439802457798,3.4568846755904783,5.016452362707578,7,TRUE
662,7.842545245280032,7.232568849576175,4.260457848754578,6.491245817054953,11,FALSE
1335,5.890347831879023,6.253975745506101,3.9870999444522712,8.273156160298633,2,TRUE
1354,7.568201420673224,8.597542088962875,5.722404693702394,6.044190744951025,16,FALSE
1598,5.481905085663691,8.966630645880958,5.218949074446103,9.792909787384865,2,FALSE
589,6.661716658956585,8.316893128745871,4.969452314089399,4,5,TRUE
207,6.878934350750995,7.9382615271782955,5.671683314911789,7.865896181862082,6,FALSE
1424,6.298729949020495,7.658775913518234,4.144462041139283,6.370448448343007,6,FALSE
475,5.956679684500132,7.9333411498995545,5.612344258055377,5.568646543940228,4,FALSE
946,5.991160706018164,6.123199926967755,5.591172463538524,5.361734282,9,TRUE
818,3.8211228103317603,6.952930828637403,2.2894762261046924,4,10,FALSE
801,6.6368264210340016,6.615839348444758,3.981630810778795,5.403030227146671,8,FALSE
492,4.867758242248413,7.034240834786708,4.574865221442481,4,10,TRUE
1181,7.7615081415794505,7.930328675470011,5.133670554215419,6.393919487487279,12,FALSE
1539,9.247072232546179,8.927487903732274,3.5584064616336146,6.486031070372245,18,TRUE
1663,8.390361524917376,7.672750247465721,2.349944572,7.088803956506692,6,TRUE
87,6.551589752607148,7.8481438200550455,5.0669590260487505,6.833395141,7,FALSE
1882,2.2848432569028327,4,4.307443839961505,4.389566765292578,7,TRUE
1653,10,8.151640625354368,3.3339348839626086,8.638286459051924,16,TRUE
736,1.990897953126729,8.535294792233458,3.6409942239439532,4,6,FALSE
903,7.889692361792282,6.606161639017048,5.433679042415726,5.871807449969933,5,FALSE
598,6.345088562682426,6.1568646056053025,4.804351740074507,7.741854514296657,5,TRUE
1297,8.875612803583186,6.574384080030294,5.994918222035876,9.071988623467346,8,FALSE
1652,7.4099399759701745,7.5179366649103745,2.865690151812705,5.655105822147591,14,FALSE
1313,9.228083187,7.681175921491061,4.155043432340518,7.543533854858978,8,TRUE
1753,8.293554755,6.590025853348047,5.199415532333745,7.579805552322877,4,FALSE
1229,4.043669258087262,8.830661829538542,4.1729387185231595,4.330674987719818,17,FALSE
560,8.08355761,6.402458042178437,4.5378966538225285,7.1798853784728385,5,FALSE
1344,6.5715193914351255,8.484939170151353,3.498857130310858,6.7424797788172315,12,FALSE
869,10,7.645378315273844,5.266625619,8.351700935489403,6,TRUE
1620,9.562478059128127,6.831514779170972,5.677439282663309,6.346353512786044,12,FALSE
578,6.922289502300005,7.345985015499942,5.651742491524441,5.650144465404734,6,FALSE
698,2.3870365662974287,8.055070096246808,2.8032771046409635,4,7,FALSE
1336,7.996369285,8.608593177589025,5.952379841245071,6.849074551037429,14,FALSE
1026,2.984935489378875,8.193302496,5.182962168942327,4,6,FALSE
816,5.070443243,8.825659043,5.040387753875805,6.016526015525028,8,FALSE
1314,7.042073805396219,8.279360733430554,2.036625254,9.410098407744874,14,FALSE
1617,6.228308815533413,7.403736418935642,2.083843861475316,6.351267411962898,8,FALSE
1656,7.721974775673183,7.714550479161668,2.950281555079868,5.519541802670693,8,TRUE
1444,2.66604655,8.702984099377028,3.098331555002263,4.7542738914463625,7,FALSE
775,6.603457017588611,7.242361368195109,2.0397961969195997,5.575290929933309,2,TRUE
752,8.604199980377546,6.703216303659672,5.802972755736071,8.211177638583457,2,FALSE
817,5.177943977250104,6.792962559938585,5.694416782,4,7,FALSE
1301,7.572533634818731,8.502385070823099,5.244046964581633,7.484246293358592,13,FALSE
1494,6.235928190854355,8.203895327,5.682664704892587,6.188658042318822,2,FALSE
1737,9.614893558,8.558204517721345,4.868483986740101,5.212511739871296,13,TRUE
1694,8.141309313439354,8.574736091235838,3.3151542369573765,6.440032125151245,5,TRUE
1282,6.628133277088092,8.016290169759575,5.446413839013073,8.250168807,8,FALSE
1835,6.574412939789138,12,5.051097337829875,8.524850115532871,15,FALSE
1123,5.695412535744717,7.378015404812248,3.3502106815817694,5.489702357046922,9,FALSE
265,7.609252729898098,6.697639284713835,3.7468164973966065,7.4105945594324725,6,FALSE
15,8.589001823,8.160446698819083,2.278081871246422,7.838984486121642,3,TRUE
1011,6.878611733124606,8.243420352,2.7828714284411786,6.423048863471395,13,FALSE
765,4.779656887834538,6.1675534379013675,4.012389560407172,4,3,FALSE
1332,3.516890119597268,8.307636247,4.344324396406666,4.804916644277309,4,FALSE
1551,5.707788826290169,8.857470687687528,4.783948587693403,5.211082472115342,15,FALSE
375,6.458139971433115,7.886238520046204,4.8471252400000875,7.532185908870968,7,FALSE
439,6.329515804828974,7.831756362192093,4.294648673991226,10,5,FALSE
1134,8.090720606634834,6.788467546257519,2.3028506312692225,7.342101279807135,11,FALSE
1665,8.771708877457627,8.842409794475465,2.450746600960269,7.608975011208829,12,TRUE
77,5.103402744835553,6.058150546491674,4.812090955465701,4,3,FALSE
58,6.654648431777911,8.168586918468337,5.771233902,8.303555902766416,5,FALSE
176,7.610696887493162,6.375062473000319,2.367458521242462,10,7,FALSE
875,5.824865318066567,6.988429550866115,5.522625508803416,4.767391023145842,3,FALSE
1527,7.36898684,7.087784146271835,4.305933866214826,8.381395236745057,10,FALSE
1957,4.908473278809907,5.535793783169322,2.4689802998529458,5.2436662250695205,15,TRUE
85,1.8518518518518516,8.952036423480758,2.768232254235334,4.371958575925152,5,FALSE
1148,9.256213521613798,8.963818175096526,3.421385682021888,7.987225541536706,20,TRUE
675,3.539388742041167,8.029172702474087,5.718078157775329,4,9,FALSE
556,8.884172307,7.589570745131573,3.8710640259068407,7.129231270198434,6,TRUE
1031,10,7.5123454631946815,5.072057755943018,8.77532532,14,TRUE
1867,7.842737374108807,7.371071970739634,5.9398422770681885,4.467177698900882,5,TRUE
494,4.288773244765107,8.789218708820359,3.5238021326315234,5.737028160853271,2,FALSE
780,5.236171423446697,7.5617561267495645,3.050246860782768,4,7,TRUE
306,4.582930042951181,8.611536185626024,2.0459430528065905,4,8,TRUE
1021,7.658197810308247,6.339712338520491,4.52837821,5.926272679690433,8,FALSE
1502,10,7.764510887289022,5.258182342986574,7.786064311585987,6,TRUE
1689,8.185579441096793,7.418112527697438,2.987599439921563,6.500276108772154,14,FALSE
221,2.380044764517894,8.167627808277812,3.4885206899342815,4,5,FALSE
1160,6.245087310882781,8.948482790829715,2.6000134905019667,6.281998923827336,16,FALSE
1626,7.5791312184163555,8.611584249002435,5.220940935,8.786726661,14,FALSE
1862,5.267511784610811,8.588653967734807,3.8978327497042637,8.982635350377993,6,FALSE
1922,7.007366792,6.983297652048597,2.3607812823975203,7.155440097001283,8,FALSE
1133,3.463449883989057,7.858597744369106,3.413615870944526,4.588306065,6,FALSE
1437,8.696656239157951,6.911278519,3.2208539111975916,8.909840581451721,12,FALSE
1664,7.380661227,7.535124338906332,3.3234801705239927,5.921037712149836,12,FALSE
1554,9.917304426558296,6.805593285603447,5.156844381049503,7.589920651888948,18,FALSE
1491,9.610905791555957,6.967090516646882,5.633127341,10,12,FALSE
1228,6.4708686530480195,8.186633247278309,5.536734444,9.522426135432832,5,FALSE
842,6.621377242544879,8.288897304727143,5.933761151629707,7.703372795254362,5,FALSE
316,5.890860628564793,8.081076162583065,3.9958509103268907,9.173248308044975,6,FALSE
178,2.9562511309251356,8.106252221380434,4.9152954611051936,4,6,FALSE
565,5.103613692,6.202243774335385,3.257758155821565,4.482075680190123,3,FALSE
1176,8.053276967272595,6.864369405232503,4.989587075,8.946730586917493,2,TRUE
1267,10,8.230446693135775,4.779366652072172,8.622441713378038,18,TRUE
668,4.508547133106699,6.083187562643152,2.7731239290980167,4,6,FALSE
1114,6.539636757135039,8.021084601652214,2.794274511,8.009617293579097,11,FALSE
809,10,7.683882569115632,5.410522207512691,7.508339462189462,6,TRUE
1276,5.9291901055766525,7.652327417237402,4.279012779115581,4.639416026486794,16,FALSE
1964,3.8870991157219392,4,4.776789686177089,4,11,FALSE
620,4.351022448441622,7.183642882101763,5.1280140572525745,4,7,FALSE
